test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
A) Reverse complement	dataset_A.fa	biogo	99.74	0.19	32222	1464
A) Reverse complement	dataset_A.fa	fasta_utilities	17.18	0.21	52873	2574
A) Reverse complement	dataset_A.fa	seqkit	16.42	0.74	45340	241
A) Reverse complement	dataset_A.fa	seqmagick	57.88	0.21	48649	3082
A) Reverse complement	dataset_A.fa	seqtk	8.95	0.06	7508	11
A) Reverse complement	dataset_B.fa	biogo	96.24	0.16	1410665	189599
A) Reverse complement	dataset_B.fa	fasta_utilities	24.88	0.35	1255686	58
A) Reverse complement	dataset_B.fa	seqkit	16.77	1.41	786812	100
A) Reverse complement	dataset_B.fa	seqmagick	64.05	0.17	1306349	14001
A) Reverse complement	dataset_B.fa	seqtk	9.75	0.14	244817	49
B) Searching by ID list	dataset_A.fa	fasta_utilities	9.74	0.01	52458	881
B) Searching by ID list	dataset_A.fa	seqkit	4.14	0.03	40904	93
B) Searching by ID list	dataset_A.fa	seqmagick	37.93	0.07	37677	1025
B) Searching by ID list	dataset_A.fa	seqtk	10.81	0.13	9996	5
B) Searching by ID list	dataset_B.fa	fasta_utilities	12.58	0.04	1255612	85
B) Searching by ID list	dataset_B.fa	seqkit	4.83	0.04	786817	247
B) Searching by ID list	dataset_B.fa	seqmagick	43.28	0.01	979146	89
B) Searching by ID list	dataset_B.fa	seqtk	13.08	0.07	244878	22
C) Sampling by number	dataset_A.fa	seqkit	6.81	0.06	46762	3280
C) Sampling by number	dataset_A.fa	seqmagick	36.56	0.21	532597	3732
C) Sampling by number	dataset_A.fa	seqtk	4.10	0.09	1081008	1474
C) Sampling by number	dataset_B.fa	seqkit	8.37	0.09	1057654	9
C) Sampling by number	dataset_B.fa	seqmagick	41.53	0.06	2954112	70888
C) Sampling by number	dataset_B.fa	seqtk	4.86	0.01	2817725	35
D) Removing duplicates by seq	dataset_A.fa	seqkit	11.30	0.84	47360	58
D) Removing duplicates by seq	dataset_A.fa	seqmagick	49.83	0.34	55298	827
D) Removing duplicates by seq	dataset_B.fa	seqkit	11.97	0.32	786773	97
D) Removing duplicates by seq	dataset_B.fa	seqmagick	59.85	0.16	1036469	73
E) Subsequence with BED file	dataset_B.fa	seqkit	8.76	0.20	1868532	41393
E) Subsequence with BED file	dataset_B.fa	seqtk	6.35	0.05	246244	25
