test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
A) Reverse complement	dataset_A.fa	biogo	107.73	1.35	31496	841
A) Reverse complement	dataset_A.fa	fasta_utilities	16.91	0.28	52022	544
A) Reverse complement	dataset_A.fa	seqkit	10.93	0.58	44082	122
A) Reverse complement	dataset_A.fa	seqmagick	57.15	0.23	50841	1385
A) Reverse complement	dataset_A.fa	seqtk	8.90	0.12	7533	37
A) Reverse complement	dataset_B.fa	biogo	94.75	0.36	1325084	68795
A) Reverse complement	dataset_B.fa	fasta_utilities	24.02	0.37	1255725	62
A) Reverse complement	dataset_B.fa	seqkit	9.90	0.37	785510	115
A) Reverse complement	dataset_B.fa	seqmagick	64.00	0.29	1384210	89700
A) Reverse complement	dataset_B.fa	seqtk	9.63	0.06	244844	23
B) Searching by ID list	dataset_A.fa	fasta_utilities	9.65	0.11	52265	494
B) Searching by ID list	dataset_A.fa	seqkit	2.88	0.01	39518	114
B) Searching by ID list	dataset_A.fa	seqmagick	38.57	0.57	38998	1332
B) Searching by ID list	dataset_A.fa	seqtk	10.73	0.06	9901	1
B) Searching by ID list	dataset_B.fa	fasta_utilities	12.19	0.13	1255814	7
B) Searching by ID list	dataset_B.fa	seqkit	3.53	0.06	785308	122
B) Searching by ID list	dataset_B.fa	seqmagick	42.77	0.29	977886	69
B) Searching by ID list	dataset_B.fa	seqtk	13.02	0.10	244820	67
B) Searching by ID list	dataset_C.fq	fasta_utilities	86.42	2.58	77085	87
B) Searching by ID list	dataset_C.fq	seqkit	8.26	0.02	70129	905
B) Searching by ID list	dataset_C.fq	seqmagick	237.81	6.33	52580	76
B) Searching by ID list	dataset_C.fq	seqtk	6.16	0.12	39950	19
C) Sampling by number	dataset_A.fa	seqkit	4.41	0.00	48637	150
C) Sampling by number	dataset_A.fa	seqmagick	36.07	0.03	543650	5879
C) Sampling by number	dataset_A.fa	seqtk	6.91	0.05	7848	5
C) Sampling by number	dataset_B.fa	seqkit	5.61	0.06	1056598	502
C) Sampling by number	dataset_B.fa	seqmagick	41.12	0.93	2974184	56454
C) Sampling by number	dataset_B.fa	seqtk	7.43	0.06	244845	26
C) Sampling by number	dataset_C.fq	seqkit	10.07	0.14	13810	97
C) Sampling by number	dataset_C.fq	seqmagick	279.13	1.58	3741257	107
C) Sampling by number	dataset_C.fq	seqtk	7.72	0.06	24022	3707
D) Removing duplicates by seq	dataset_A.fa	seqkit	10.19	0.24	45918	128
D) Removing duplicates by seq	dataset_A.fa	seqmagick	49.98	0.48	54606	472
D) Removing duplicates by seq	dataset_B.fa	seqkit	11.12	0.29	785329	166
D) Removing duplicates by seq	dataset_B.fa	seqmagick	62.16	1.22	1033625	83
D) Removing duplicates by seq	dataset_C.fq	seqkit	40.22	0.18	1656700	152410
D) Removing duplicates by seq	dataset_C.fq	seqmagick	469.96	12.62	2737658	60
E) Subsequence with BED file	dataset_B.fa	seqkit	7.27	0.17	2218930	97457
E) Subsequence with BED file	dataset_B.fa	seqtk	6.42	0.11	246216	53
