test	dataset	app	time_mean	time_stdev
Search	dataset_A.fa	1	7.37	0.15
Search	dataset_A.fa	2	5.76	0.05
Search	dataset_A.fa	3	5.85	0.03
Search	dataset_A.fa	4	5.91	0.03
Search	dataset_A.fa	5	6.08	0.05
Search	dataset_A.fa	6	6.25	0.03
Search	dataset_A.fa	7	6.17	0.07
Search	dataset_A.fa	8	6.23	0.02
Search	dataset_B.fa	1	3.38	0.00
Search	dataset_B.fa	2	3.44	0.02
Search	dataset_B.fa	3	3.50	0.02
Search	dataset_B.fa	4	3.46	0.04
Search	dataset_B.fa	5	3.46	0.03
Search	dataset_B.fa	6	3.48	0.02
Search	dataset_B.fa	7	3.49	0.01
Search	dataset_B.fa	8	3.52	0.05
