test	dataset	app	time_mean	time_stdev
Rmdup	dataset_A_dup.fasta	1	5.70	0.06
Rmdup	dataset_A_dup.fasta	2	4.04	0.09
Rmdup	dataset_A_dup.fasta	3	3.77	0.06
Rmdup	dataset_A_dup.fasta	4	3.81	0.19
Rmdup	dataset_A_dup.fasta	5	3.82	0.03
Rmdup	dataset_A_dup.fasta	6	3.84	0.03
Rmdup	dataset_A_dup.fasta	7	3.85	0.05
Rmdup	dataset_A_dup.fasta	8	3.85	0.01
Rmdup	dataset_B_dup.fasta	1	5.17	0.07
Rmdup	dataset_B_dup.fasta	2	5.24	0.05
Rmdup	dataset_B_dup.fasta	3	5.13	0.12
Rmdup	dataset_B_dup.fasta	4	5.25	0.03
Rmdup	dataset_B_dup.fasta	5	5.28	0.07
Rmdup	dataset_B_dup.fasta	6	5.29	0.05
Rmdup	dataset_B_dup.fasta	7	5.27	0.03
Rmdup	dataset_B_dup.fasta	8	5.19	0.05
