test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
Reverse complement	dataset_A.fa	1	38.27	0.00	45544	0
Reverse complement	dataset_A.fa	2	31.23	0.00	45876	0
Reverse complement	dataset_A.fa	3	30.22	0.00	42036	0
Reverse complement	dataset_A.fa	4	32.62	0.00	48744	0
Reverse complement	dataset_B.fa	1	38.92	0.00	1925872	0
Reverse complement	dataset_B.fa	2	25.62	0.00	1833360	0
Reverse complement	dataset_B.fa	3	25.02	0.00	1813708	0
Reverse complement	dataset_B.fa	4	24.99	0.00	1925272	0
Searching by ID list	dataset_A.fa	1	13.28	0.00	53604	0
Searching by ID list	dataset_A.fa	2	13.01	0.00	52312	0
Searching by ID list	dataset_A.fa	3	13.02	0.00	52572	0
Searching by ID list	dataset_A.fa	4	13.41	0.00	56628	0
Searching by ID list	dataset_B.fa	1	12.37	0.00	1665156	0
Searching by ID list	dataset_B.fa	2	12.06	0.00	1585708	0
Searching by ID list	dataset_B.fa	3	12.14	0.00	1912948	0
Searching by ID list	dataset_B.fa	4	11.83	0.00	1912032	0
Sampling by number	dataset_A.fa	1	33.23	0.00	47588	0
Sampling by number	dataset_A.fa	2	28.75	0.00	44032	0
Sampling by number	dataset_A.fa	3	29.75	0.00	42520	0
Sampling by number	dataset_A.fa	4	30.27	0.00	47688	0
Sampling by number	dataset_B.fa	1	36.81	0.00	1869772	0
Sampling by number	dataset_B.fa	2	31.51	0.00	1558392	0
Sampling by number	dataset_B.fa	3	32.99	0.00	1536872	0
Sampling by number	dataset_B.fa	4	31.83	0.00	1604788	0
Removing duplicates by seq	dataset_A.fa	1	21.93	0.00	65416	0
Removing duplicates by seq	dataset_A.fa	2	19.45	0.00	59204	0
Removing duplicates by seq	dataset_A.fa	3	20.12	0.00	59924	0
Removing duplicates by seq	dataset_A.fa	4	19.34	0.00	59940	0
Removing duplicates by seq	dataset_B.fa	1	20.16	0.00	1703012	0
Removing duplicates by seq	dataset_B.fa	2	16.22	0.00	1780832	0
Removing duplicates by seq	dataset_B.fa	3	18.64	0.00	2011904	0
Removing duplicates by seq	dataset_B.fa	4	16.33	0.00	2150284	0
Subsequence with BED file	dataset_B.fa	1	14.63	0.22	2105462	1846
Subsequence with BED file	dataset_B.fa	2	9.87	0.05	2046796	105814
Subsequence with BED file	dataset_B.fa	3	9.61	0.29	2158104	146143
Subsequence with BED file	dataset_B.fa	4	8.85	0.27	2124036	177248
