test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
Shuffling	dataset_A.fa	1	20.73	0.00	96580	0
Shuffling	dataset_A.fa	2	20.20	0.00	95912	0
Shuffling	dataset_A.fa	3	22.43	0.00	95736	0
Shuffling	dataset_A.fa	4	21.04	0.00	96808	0
Shuffling	dataset_B.fa	1	17.29	0.00	698424	0
Shuffling	dataset_B.fa	2	17.23	0.00	573016	0
Shuffling	dataset_B.fa	3	20.24	0.00	583884	0
Shuffling	dataset_B.fa	4	15.86	0.00	734460	0
Sorting by length	dataset_A.fa	1	22.55	0.00	130596	0
Sorting by length	dataset_A.fa	2	21.57	0.00	130708	0
Sorting by length	dataset_A.fa	3	21.07	0.00	130332	0
Sorting by length	dataset_A.fa	4	20.23	0.00	135576	0
Sorting by length	dataset_B.fa	1	18.02	0.00	768636	0
Sorting by length	dataset_B.fa	2	16.76	0.00	829404	0
Sorting by length	dataset_B.fa	3	16.26	0.00	806988	0
Sorting by length	dataset_B.fa	4	17.01	0.00	757764	0
