test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
Reverse complement	dataset_A.fa	1	113.83	0.00	11740	0
Reverse complement	dataset_A.fa	2	124.43	0.00	12232	0
Reverse complement	dataset_A.fa	3	125.14	0.00	12088	0
Reverse complement	dataset_A.fa	4	126.08	0.00	12364	0
Reverse complement	dataset_B.fa	1	47.49	0.00	2026540	0
Reverse complement	dataset_B.fa	2	30.09	0.00	2002564	0
Reverse complement	dataset_B.fa	3	31.55	0.00	2254176	0
Reverse complement	dataset_B.fa	4	29.23	0.00	2462680	0
Searching by ID list	dataset_A.fa	1	174.38	0.00	1017628	0
Searching by ID list	dataset_A.fa	2	168.26	0.00	979172	0
Searching by ID list	dataset_A.fa	3	167.96	0.00	941308	0
Searching by ID list	dataset_A.fa	4	170.26	0.00	990276	0
Searching by ID list	dataset_B.fa	1	13.48	0.00	2250796	0
Searching by ID list	dataset_B.fa	2	11.50	0.00	2075996	0
Searching by ID list	dataset_B.fa	3	11.89	0.00	2445820	0
Searching by ID list	dataset_B.fa	4	11.72	0.00	2306508	0
Sampling by number	dataset_A.fa	1	92.26	0.00	12152	0
Sampling by number	dataset_A.fa	2	91.47	0.00	12248	0
Sampling by number	dataset_A.fa	3	95.17	0.00	12252	0
Sampling by number	dataset_A.fa	4	96.31	0.00	12132	0
Sampling by number	dataset_B.fa	1	34.73	0.00	2075620	0
Sampling by number	dataset_B.fa	2	29.57	0.00	2076784	0
Sampling by number	dataset_B.fa	3	31.20	0.00	1804840	0
Sampling by number	dataset_B.fa	4	31.60	0.00	2076920	0
Removing duplicates by seq content	dataset_A.fa	1	231.65	0.00	3428340	0
Removing duplicates by seq content	dataset_A.fa	2	229.12	0.00	3646984	0
Removing duplicates by seq content	dataset_A.fa	3	235.32	0.00	3451840	0
Removing duplicates by seq content	dataset_A.fa	4	241.94	0.00	2990240	0
Removing duplicates by seq content	dataset_B.fa	1	26.83	0.00	2322172	0
Removing duplicates by seq content	dataset_B.fa	2	18.62	0.00	2692244	0
Removing duplicates by seq content	dataset_B.fa	3	20.54	0.00	2836324	0
Removing duplicates by seq content	dataset_B.fa	4	19.50	0.00	2567764	0
Subsequence with BED file	dataset_B.fa	1	17.09	0.00	1931700	0
Subsequence with BED file	dataset_B.fa	2	11.56	0.00	1919372	0
Subsequence with BED file	dataset_B.fa	3	11.97	0.00	2027240	0
Subsequence with BED file	dataset_B.fa	4	10.55	0.00	1910492	0
