test	dataset	app	time_mean	time_stdev
Revcom	dataset_A.fa	biogo	12.07	0.25
Revcom	dataset_A.fa	fakit	4.86	0.14
Revcom	dataset_A.fa	fasta_utilities	4.87	0.14
Revcom	dataset_A.fa	pyfaidx	28.28	0.37
Revcom	dataset_A.fa	seqmagick	14.71	0.27
Revcom	dataset_A.fa	seqtk	1.04	0.09
Revcom	dataset_B.fa	biogo	10.74	0.11
Revcom	dataset_B.fa	fakit	6.18	0.16
Revcom	dataset_B.fa	fasta_utilities	3.23	0.16
Revcom	dataset_B.fa	pyfaidx	19.37	0.41
Revcom	dataset_B.fa	seqmagick	10.89	0.17
Revcom	dataset_B.fa	seqtk	1.23	0.08
Search	dataset_A.fa	fakit	3.75	0.07
Search	dataset_A.fa	fasta_utilities	4.30	0.08
Search	dataset_A.fa	seqmagick	10.10	0.49
Search	dataset_A.fa	seqtk	2.64	0.09
Search	dataset_B.fa	fakit	2.07	0.04
Search	dataset_B.fa	fasta_utilities	1.94	0.07
Search	dataset_B.fa	seqmagick	7.56	0.23
Search	dataset_B.fa	seqtk	2.90	0.15
Sample	dataset_A.fa	fakit	1.62	0.11
Sample	dataset_A.fa	fasta_utilities	3.68	0.10
Sample	dataset_A.fa	seqmagick	6.02	0.17
Sample	dataset_A.fa	seqtk	0.35	0.01
Sample	dataset_B.fa	fakit	2.49	0.09
Sample	dataset_B.fa	fasta_utilities	2.61	0.10
Sample	dataset_B.fa	seqmagick	8.95	0.31
Sample	dataset_B.fa	seqtk	0.85	0.05
Dup_n	dataset_A_dup.fasta	fakit	3.11	0.06
Dup_n	dataset_A_dup.fasta	fasta_utilities	4.86	0.14
Dup_n	dataset_B_dup.fasta	fakit	2.87	0.02
Dup_n	dataset_B_dup.fasta	fasta_utilities	2.99	0.12
Dup_s	dataset_A_dup.fasta	fakit	3.54	0.10
Dup_s	dataset_A_dup.fasta	seqmagick	14.67	0.17
Dup_s	dataset_B_dup.fasta	fakit	3.71	0.08
Dup_s	dataset_B_dup.fasta	seqmagick	13.09	0.23
Subseq	chr1.fa.gz	fakit	15.06	0.36
Subseq	chr1.fa.gz	seqtk	9.95	0.07
