test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
A) Reverse complement	16X.fa	16X	34.76	1.30	786893	123
A) Reverse complement	1X.fa	1X	1.53	0.05	787113	78
A) Reverse complement	2X.fa	2X	2.85	0.09	786897	137
A) Reverse complement	32X.fa	32X	74.22	0.09	787020	88
A) Reverse complement	4X.fa	4X	6.84	0.34	787029	38
A) Reverse complement	8X.fa	8X	15.71	1.12	786973	86
B) Removing duplicates by seq	16X.fa	16X	18.62	0.05	786958	106
B) Removing duplicates by seq	1X.fa	1X	1.27	0.05	786908	70
B) Removing duplicates by seq	2X.fa	2X	2.14	0.06	786918	162
B) Removing duplicates by seq	32X.fa	32X	37.26	0.12	786937	93
B) Removing duplicates by seq	4X.fa	4X	5.00	0.02	787097	109
B) Removing duplicates by seq	8X.fa	8X	9.53	0.11	786845	117
C) Shuffling	16X.fa	16X	33.46	1.66	730540	22563
C) Shuffling	1X.fa	1X	1.25	0.10	426669	10516
C) Shuffling	2X.fa	2X	2.44	0.17	691852	17743
C) Shuffling	32X.fa	32X	79.30	1.80	749773	27139
C) Shuffling	4X.fa	4X	5.32	0.45	705050	17663
C) Shuffling	8X.fa	8X	11.64	1.23	688525	11340
D) Sorting by length	16X.fa	16X	32.74	1.55	716120	31847
D) Sorting by length	1X.fa	1X	1.29	0.06	406946	21102
D) Sorting by length	2X.fa	2X	2.54	0.06	688389	25468
D) Sorting by length	32X.fa	32X	75.94	3.02	744152	14602
D) Sorting by length	4X.fa	4X	5.03	0.27	685106	20493
D) Sorting by length	8X.fa	8X	15.16	0.63	723602	23080
