test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
A) Reverse complement	dataset_A.fa	1	17.24	0.13	37013	71
A) Reverse complement	dataset_A.fa	2	15.96	0.16	46189	95
A) Reverse complement	dataset_A.fa	3	15.94	0.07	47069	38
A) Reverse complement	dataset_A.fa	4	16.43	0.74	47276	123
A) Reverse complement	dataset_B.fa	1	18.59	0.14	787237	180
A) Reverse complement	dataset_B.fa	2	17.32	1.89	787312	80
A) Reverse complement	dataset_B.fa	3	15.67	0.14	787266	49
A) Reverse complement	dataset_B.fa	4	15.36	0.39	787361	95
B) Searching by ID list	dataset_A.fa	1	4.13	0.00	41108	47
B) Searching by ID list	dataset_A.fa	2	4.14	0.01	41081	61
B) Searching by ID list	dataset_A.fa	3	4.16	0.02	40965	164
B) Searching by ID list	dataset_A.fa	4	4.18	0.03	40724	238
B) Searching by ID list	dataset_B.fa	1	4.82	0.02	787082	98
B) Searching by ID list	dataset_B.fa	2	4.83	0.00	787000	57
B) Searching by ID list	dataset_B.fa	3	4.86	0.05	786880	178
B) Searching by ID list	dataset_B.fa	4	4.84	0.00	787114	91
C) Sampling by number	dataset_A.fa	1	6.91	0.02	42706	119
C) Sampling by number	dataset_A.fa	2	6.91	0.05	45188	3357
C) Sampling by number	dataset_A.fa	3	6.99	0.05	49809	544
C) Sampling by number	dataset_A.fa	4	6.92	0.02	50238	151
C) Sampling by number	dataset_B.fa	1	8.62	0.01	1055952	19
C) Sampling by number	dataset_B.fa	2	8.66	0.02	1057938	139
C) Sampling by number	dataset_B.fa	3	8.65	0.07	1099096	56328
C) Sampling by number	dataset_B.fa	4	8.66	0.03	1098872	56469
D) Removing duplicates by seq	dataset_A.fa	1	10.81	0.09	44634	125
D) Removing duplicates by seq	dataset_A.fa	2	10.87	0.15	47800	56
D) Removing duplicates by seq	dataset_A.fa	3	11.19	0.37	47336	614
D) Removing duplicates by seq	dataset_A.fa	4	11.45	0.78	47418	208
D) Removing duplicates by seq	dataset_B.fa	1	13.00	0.88	787394	43
D) Removing duplicates by seq	dataset_B.fa	2	13.34	1.93	787188	162
D) Removing duplicates by seq	dataset_B.fa	3	12.94	0.87	787258	126
D) Removing duplicates by seq	dataset_B.fa	4	12.58	0.77	787136	200
E) Subsequence with BED file	dataset_B.fa	1	13.24	0.47	1816266	162515
E) Subsequence with BED file	dataset_B.fa	2	8.93	0.15	1750169	97111
E) Subsequence with BED file	dataset_B.fa	3	8.41	0.08	1780648	29359
E) Subsequence with BED file	dataset_B.fa	4	8.66	0.06	1721438	61569
