test	dataset	app	time_mean	time_stdev	mem_mean	mem_stdev
A) Reverse complement	dataset_A.fa	1	17.21	0.50	36578	120
A) Reverse complement	dataset_A.fa	2	15.85	0.31	45198	202
A) Reverse complement	dataset_A.fa	3	15.57	0.28	46453	94
A) Reverse complement	dataset_A.fa	4	15.30	0.07	48010	2241
A) Reverse complement	dataset_B.fa	1	19.56	1.27	786852	133
A) Reverse complement	dataset_B.fa	2	16.12	0.94	786660	54
A) Reverse complement	dataset_B.fa	3	15.09	0.14	786712	48
A) Reverse complement	dataset_B.fa	4	14.87	0.78	786620	216
B) Searching by ID list	dataset_A.fa	1	4.11	0.05	40481	105
B) Searching by ID list	dataset_A.fa	2	4.07	0.00	40577	204
B) Searching by ID list	dataset_A.fa	3	4.08	0.01	40362	280
B) Searching by ID list	dataset_A.fa	4	4.09	0.02	42364	2673
B) Searching by ID list	dataset_B.fa	1	4.64	0.05	786597	167
B) Searching by ID list	dataset_B.fa	2	4.72	0.09	786745	129
B) Searching by ID list	dataset_B.fa	3	4.67	0.08	786933	281
B) Searching by ID list	dataset_B.fa	4	4.64	0.05	786732	141
C) Sampling by number	dataset_A.fa	1	6.72	0.05	45065	3918
C) Sampling by number	dataset_A.fa	2	6.68	0.01	47258	323
C) Sampling by number	dataset_A.fa	3	6.80	0.01	49956	187
C) Sampling by number	dataset_A.fa	4	6.79	0.01	49828	286
C) Sampling by number	dataset_B.fa	1	8.21	0.01	1178425	33
C) Sampling by number	dataset_B.fa	2	8.26	0.10	1138113	56764
C) Sampling by number	dataset_B.fa	3	8.36	0.02	1143160	60143
C) Sampling by number	dataset_B.fa	4	8.38	0.15	1178210	91
D) Removing duplicates by seq	dataset_A.fa	1	10.70	0.14	44062	44
D) Removing duplicates by seq	dataset_A.fa	2	10.67	0.10	46868	577
D) Removing duplicates by seq	dataset_A.fa	3	10.85	0.30	46997	112
D) Removing duplicates by seq	dataset_A.fa	4	10.67	0.08	46872	158
D) Removing duplicates by seq	dataset_B.fa	1	11.63	0.11	786942	59
D) Removing duplicates by seq	dataset_B.fa	2	11.55	0.15	786686	46
D) Removing duplicates by seq	dataset_B.fa	3	12.03	0.47	786502	150
D) Removing duplicates by seq	dataset_B.fa	4	11.73	0.06	786693	174
E) Subsequence with BED file	dataset_B.fa	1	14.72	0.11	1813933	1340
E) Subsequence with BED file	dataset_B.fa	2	9.15	0.13	1886973	152593
E) Subsequence with BED file	dataset_B.fa	3	8.52	0.11	1819208	174589
E) Subsequence with BED file	dataset_B.fa	4	8.20	0.12	1866422	621
