test	dataset	app	time_mean	time_stdev
Revcom	dataset_A.fa	biogo	11.89	0.82
Revcom	dataset_A.fa	fakit	4.93	0.16
Revcom	dataset_A.fa	fasta_utilities	4.70	0.21
Revcom	dataset_A.fa	pyfaidx	28.08	0.63
Revcom	dataset_A.fa	seqmagick	15.27	1.04
Revcom	dataset_A.fa	seqtk	1.09	0.12
Revcom	dataset_B.fa	biogo	11.09	0.26
Revcom	dataset_B.fa	fakit	6.08	0.21
Revcom	dataset_B.fa	fasta_utilities	3.33	0.13
Revcom	dataset_B.fa	pyfaidx	19.77	0.66
Revcom	dataset_B.fa	seqmagick	11.34	0.68
Revcom	dataset_B.fa	seqtk	1.26	0.15
