read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
fd6201a5-7ec5-457c-b7ca-4533fdfa22a4	2497	2498	2663	SIRV703	55
81a152a7-69bf-406f-88f2-6b66c696e252	2496	2400	3239	SIRV703	39
8f4c58f0-dc9d-427b-bc38-8defb22e9365	2496	2477	2652	SIRV703	58
095f92c7-c844-4ad3-b6e2-60099d9c57bf	2487	2445	2600	SIRV703	57
fe0b56d2-652a-4ae6-b91f-d5a85238b64e	2474	2458	2627	SIRV510	60
4bc06205-aa15-45c1-ad80-ae0531342152	2474	2495	2658	SIRV510	60
b7d24d71-ed5c-4fe3-912b-89e5dfbe29b0	2474	2446	3051	SIRV703	48
3576a55b-791e-476c-9ad9-e2b5a0227f6c	2474	2476	2647	SIRV510	60
0f16ea9a-8702-4975-a46e-98751e774dfc	2474	2479	2665	SIRV510	60
52c1c620-d8a8-41ec-88a4-a174e17ad9a4	2474	2455	2619	SIRV510	60
30ed1184-97fd-474b-8af3-99e0c6493147	2473	2437	2622	SIRV504	60
556e0bf1-4b70-4fd4-bf06-ef4ba21c115c	2473	2477	2650	SIRV510	60
93e8c45a-c18e-42da-a25e-db5210af9fa6	2473	2452	2619	SIRV510	60
7ff0e0a4-1354-4068-8682-db98dab2ebf0	2473	2463	2630	SIRV510	60
5ede0f0b-380d-4491-ba85-9f8471bc7771	2472	2474	2663	SIRV510	60
febe7b29-7698-428e-8a35-461bacdfc63b	2472	2436	2600	SIRV504	60
bb20ee27-f95c-4617-8de5-29f35a46bede	2467	2455	2629	SIRV510	60
292758b5-2d70-44ec-9d05-1a730be3ab07	2462	2443	2611	SIRV701	1
f5e108ba-95b5-4a17-bf8f-16423f7441a7	2462	2446	2621	SIRV705	1
7f6b1c9d-fc22-47ad-aa57-de19e954b945	2461	2410	2525	SIRV510	60
5e313b80-6192-4a91-b8a2-af7a2ad10adf	2457	2443	2630	SIRV504	60
1179df65-0b5b-4dad-8090-045387fb2c30	2455	2371	2535	SIRV701	1
92ca0759-8ad4-4875-b7f2-9a3c57ddb13f	2450	2456	2659	SIRV510	60
1f62d90b-f1c2-40f2-840f-5cf17849138b	2430	2395	2563	SIRV301	60
61c97b43-7aed-4406-a6ac-f75e8fbcaab8	2370	2358	2533	SIRV306	60
ede53963-d0ae-47d7-a4d6-5978f08e846c	2368	2306	2469	SIRV306	60
5b241ad8-23c2-428c-ac70-ea14b5cbef48	2334	2313	2528	SIRV306	60
1624d5af-c39b-4c37-be77-bbe79246cb49	2155	1925	2912	SIRV510	41
116aea1f-4567-4f44-afb9-6d65283d6ce2	2134	2124	2774	SIRV702	60
1498db5c-862b-4e2a-85be-784cb88c3232	2112	2030	2141	SIRV504	60
23c90c6e-2388-4dfc-882b-99204abdc036	2085	2072	2251	SIRV508	53
30c469f8-9fa3-4d08-b007-83c976368dff	2085	2068	2242	SIRV508	57
607db7cf-87ae-4b7a-94da-cf2c03d9449b	2085	2076	2249	SIRV508	54
77465b3c-a22d-4ec3-8cfd-059aaddbce7e	2085	2048	2215	SIRV508	60
90ef24e6-da9d-4c9a-827d-d577bc9a225f	2085	2055	2166	SIRV508	59
acce3776-ac28-438e-b1eb-fb543a636726	2085	2041	2220	SIRV508	57
44ff9494-fbc1-4f4d-9170-9e32b412e75a	2085	2087	2258	SIRV508	60
27977995-9d87-45e9-baae-d72c148fa0ef	2085	2059	2220	SIRV508	59
de2df1ac-691e-48c4-b9fc-47517968aa6a	2085	2018	2179	SIRV508	48
e5a3e68d-9d61-4dcb-9cb2-58e5567e4061	2085	2051	2214	SIRV508	57
4b05b165-a248-4477-a06a-4d3a2998cef4	2085	2062	2233	SIRV508	55
076fad49-dadc-4adf-a3fc-b32f65ef4d32	2085	2080	2242	SIRV508	55
6439211a-2455-4a2a-83ec-3f21507012c8	2085	2058	2221	SIRV508	60
c251a9b4-87d9-4c62-b779-8930847b8a13	2085	2050	2231	SIRV508	58
f035a02f-0cf7-4845-9785-1675c3a589c7	2084	2033	2207	SIRV508	58
cef2b000-ddb3-4b85-bfc7-1bb825ff1f7b	2083	2058	2220	SIRV508	45
4ff3911c-2722-4e99-84bb-de9e886553bf	2083	2070	3453	SIRV508	50
92b4d886-094b-4821-a2f7-42c0130e014e	2083	2044	2214	SIRV508	55
7404ec2d-70ba-4244-83b4-03f656ae9701	2083	2087	2247	SIRV508	52
cc027150-5673-4a59-94de-ba67e3931925	2082	2097	3040	SIRV508	51
ced49c12-11b5-4a67-8e3e-52cd4df1b648	2078	2072	2250	SIRV508	58
8adc3c42-b641-4752-a511-d85a679cc7fa	2076	2053	2213	SIRV508	60
5e610826-1133-4661-bbf0-8eb43cc95271	2073	2035	2146	SIRV508	56
5485533f-8313-4491-b90a-590848efbb76	2073	2043	2229	SIRV508	60
d039bff4-27b2-4378-b107-dc4a22e2aecd	2065	2052	2234	SIRV508	42
e7daf90a-744a-4323-bd2d-468d45a287fd	2051	2041	2210	SIRV201	60
a4a58014-2bb3-4671-8c19-2ccdf3d9ace0	2029	1904	2081	SIRV505	32
db50f0bf-17be-4ba6-909e-9ebd2c546b4e	2029	2010	2168	SIRV505	28
bf119d4a-9ec1-46ea-a8ee-b5d34dbeed04	2029	1981	2131	SIRV505	41
229edf2b-53fb-43b1-9f40-4a775e430e86	2029	2015	2179	SIRV505	35
bde62981-d237-4d35-800c-8690d780304b	2029	2040	2204	SIRV505	34
299cf2a0-220b-4d8d-a02c-6b599e8c5549	2029	2016	2269	SIRV505	31
416545d4-33a7-402c-8293-d2927dfe41f6	2029	2003	2166	SIRV505	28
7722c6f2-aec2-42ff-8b57-6450fd6ef378	2029	1993	2160	SIRV505	28
b1d4dba4-7c6b-41a4-8541-46f631a0430c	2029	2004	2182	SIRV505	32
d411cd6e-54be-4218-a5ba-15fc827f6855	2029	2018	2185	SIRV505	33
d9f1ca7e-4fbe-45d0-bdaa-f659ef32309c	2029	1984	2149	SIRV505	30
80d1b539-97b3-461e-8d2c-513f140e8f27	2029	1990	2105	SIRV505	32
702d2f2b-df43-4a4c-9a24-092f882d2d44	2029	2007	2176	SIRV505	34
3fec0209-1748-40a9-97f6-e5d4ca3e04e3	2029	1992	2150	SIRV505	37
d22f27aa-5a4b-4099-a712-52ce40ea1401	2029	1983	2145	SIRV505	26
8f1eed64-0591-4e84-9320-e0097c08b2f6	2029	2009	2158	SIRV505	22
088a590b-fd2d-448d-ba5d-82cbb928b9e8	2029	2018	2196	SIRV505	32
803a7ce1-c3c4-4f4d-967d-8e404bdde57f	2029	1985	2159	SIRV505	21
5aacfbfa-6856-4b95-b105-a5caf0f4bd5e	2029	2017	2180	SIRV505	34
3588df5a-9b70-4036-83f7-3b5b8d39f90f	2029	1985	2170	SIRV505	29
24ae4777-b5ff-4adf-a2da-c1cdb84f8223	2029	2035	2195	SIRV505	32
4cb34080-aafa-47fa-add2-b59dfa2134ea	2029	2012	2194	SIRV505	36
efbfef00-26a9-4dfc-b5bf-3e351ca26443	2029	2001	2166	SIRV505	31
