Read	Strand	ClipStart	ClipEnd
8bd1d163-48ce-426b-aad8-2b1b95e34bb4	+	86	62
f522c3ad-e07f-425c-951b-5b5fdbb23877	+	84	59
447d552f-aa48-48ab-b0de-cdfaa570d555	+	107	66
5937e6ae-cff9-4a5a-bb68-c1a78790618f	-	113	55
54db9a42-61d9-43ed-9248-fc5bfd521e39	-	114	59
97fefbac-cf0e-4166-8d8c-4c29fb244f53	-	101	48
62a64960-04b2-4918-a18a-98f980bc5ee5	+	102	75
8adad5be-4f83-4c67-bb01-846c8567ff1a	-	105	53
fba5bc28-7e58-4968-bea2-0947081e0711	-	119	55
e400726d-a395-468a-929c-c33f14753058	-	112	54
99a19bc2-0379-4d00-b40d-1302a0ce5e9f	-	107	55
2ff5013a-0e0d-424e-ae4f-acc0f1500e8a	-	129	56
94cdbe37-ed3e-4929-91c3-b006db335904	-	103	56
73c4bd7c-b769-490c-b978-92eede287faf	-	132	67
590cdd48-602f-4d45-b61c-b82ddc7b86da	+	112	77
6aaa5313-7a96-49f4-b04a-fa88b1c9303a	-	104	57
b980b8de-afd1-41b9-9f8b-84b2413ccc75	+	111	73
df50b2b0-a672-4621-8061-460275dbba91	-	126	79
b6d52d45-12f7-4ebe-b38d-97fd4515bec2	-	111	81
0e53522b-bd55-4f59-86a8-0411a1403aae	+	107	67
2f556761-4203-427f-abd3-c1996f3e672a	+	107	68
f4faa2e7-a479-478b-b817-79f19cda056c	+	11	3
4c893f53-85a1-4217-aa25-13865619392e	-	112	45
db7ec630-900a-4011-9c68-69cb2dd4d663	+	96	66
23e164a1-26ea-473c-9c7a-35eefda82dc5	-	121	60
8db20c93-4fc2-4ad4-92ac-62bc273a5d4b	+	110	75
9df17231-d212-43bb-bd43-05311692d1ca	+	108	65
7c1f2c13-be7d-433d-a1c0-3beca2fb5c10	+	104	72
0c46284f-3d75-4984-8095-17441c89a03e	-	133	74
b2b0564b-eacd-453b-b694-1845a22c2bf1	-	111	51
0b2209d2-0336-489d-bbe4-34f6386447e8	+	105	60
d8e5cce3-e838-429d-86e7-65d466856f88	+	98	82
1049d993-6679-4827-bae9-63edc998b0ba	+	110	69
4313bd21-f2e3-4b1f-b5a2-f9f226a0cad1	+	32	64
cc07d362-dfe9-42ca-b635-94242e6a93f3	+	112	66
7d7ffab9-6b86-4288-b849-16c9c4895863	+	98	68
963aa83a-b77a-4906-bcf6-36f95790b41d	+	112	66
e9c25e18-596f-4ed4-b4fc-85b739595dd9	+	97	56
38d09db8-ff02-4f5e-b31e-7e23bd10a741	+	107	72
e7447a04-6345-4bcc-adbb-ba2e8b175d42	+	109	72
8a350837-18cc-47d6-ad86-1ba65f11608e	+	102	65
036bc3f7-ff9e-4d93-8310-7131975958c7	+	112	61
6e2566ca-4dae-4b45-8e31-c63f4b677a40	+	107	65
f34608b0-5715-4d38-b41a-eed7a747ca38	+	104	73
e59297bc-07ac-4074-a6ce-fc26b426f997	+	110	65
f4335fbd-8fd6-4964-b0ce-1853c13961e2	+	96	61
f408cbb4-2b88-4dae-a06a-e82dba664f43	+	104	72
d8121cba-5527-4885-bdcc-8f26adc96010	+	109	74
b294b596-cd79-4699-9cff-e2330403857a	+	949	22
a2e9405f-8fbc-4899-90b2-1049c06f898f	+	97	60
d184c3b1-36d1-4375-bba9-181f33616bc0	+	100	63
46ffd06c-f9b4-4bef-9fd2-ffbdc1f5e900	+	104	66
33b20f67-70ec-4109-a63c-5cd05735bab9	+	102	57
652249c6-6b54-4e09-856e-9423f3eaf0bb	+	113	59
ee2758a4-8322-4f7e-ab84-786f9a6aa956	+	101	62
53ff3a0b-829a-4b6a-8e00-9f1d16a7eee4	-	113	50
b916e7d2-0e5e-4e49-9284-71c46f8ce32b	-	105	149
e04c5efb-2112-412b-b063-1db25ac59bab	-	117	56
7bce48c6-e9db-481a-9503-d411202a7aee	-	110	57
e5bb170f-a01e-4539-be3f-d342afd4ba6f	-	106	51
93dc030c-846b-48bb-bad5-c83b70716c91	-	109	56
0683735f-a196-40ff-a42e-f23075dd8e23	-	117	54
6da36a6b-fff2-46cc-9493-4e13ea673d9e	-	107	56
30fa0d63-88d3-47fc-b2bb-51b13636c4a8	-	112	52
