quals	lengths
7.177348	712
8.140667	1086
7.2124057	206
7.958564	754
8.121298	736
8.162801	438
8.650744	2630
9.164343	885
8.4618	724
7.3393297	612
9.37683	747
8.368107	689
8.855953	745
8.766285	281
7.9062867	848
7.442244	1114
9.199773	737
9.372419	653
7.7602754	660
9.022788	676
8.818902	711
8.824679	593
7.8845434	745
8.372195	1639
7.04672	568
8.66507	710
8.980636	860
9.457468	2647
7.5386415	649
8.404733	444
6.0991545	758
8.3778715	648
6.9968586	179
8.08351	417
7.8269777	610
9.638031	662
7.1003675	1573
7.8778253	710
8.955223	834
8.617001	1629
9.118045	779
9.38328	1111
8.355861	617
9.046104	559
8.969401	748
8.509484	1064
8.564111	952
9.025607	684
9.526094	1332
8.880399	643
8.604274	724
8.293923	746
8.069564	269
7.850232	755
7.549083	2525
8.565346	915
6.7881994	160
8.753391	744
8.286864	676
9.045379	1598
8.665054	720
8.15569	633
8.730965	630
7.719992	623
8.53415	596
8.887027	753
8.222492	308
7.6371007	925
7.5520234	326
8.678374	740
7.278329	626
6.5304756	650
8.052991	744
7.536486	635
7.2203	729
7.8634906	634
7.8074474	656
8.591403	832
8.693076	754
9.841218	628
9.05014	246
9.055873	971
9.58794	697
7.3429356	576
9.244809	646
8.839752	620
6.7308536	1706
6.861843	683
8.102934	733
9.219194	2188
8.466789	693
7.317518	692
9.646869	717
7.9974594	602
7.71756	690
9.054923	948
8.20141	692
8.759262	654
8.897275	2269
8.268671	926
7.722798	630
8.627245	943
8.1449795	635
8.76764	373
8.113647	908
8.106913	946
8.966167	926
8.863443	660
5.8042946	936
9.681556	755
8.371875	699
8.256656	657
7.9764876	702
8.617471	681
7.685401	610
8.769405	634
9.891647	750
8.450072	324
8.424027	341
8.712339	599
8.584552	691
8.659938	634
7.694578	353
8.841561	413
8.253364	717
8.7494755	630
7.8737283	621
8.747914	339
8.044187	441
8.52072	851
7.8586264	616
9.199438	1573
8.095771	616
8.385742	637
9.094012	731
8.214236	633
8.405697	725
8.378015	1167
7.619059	1232
8.82095	691
9.087291	1227
8.424147	609
9.246187	639
9.529269	740
8.843378	702
7.8407097	270
8.89332	2563
7.671859	1588
7.2915974	636
6.681167	169
8.53496	645
9.396307	763
7.431003	556
8.895284	574
9.503586	946
9.291437	655
7.8108077	639
7.972163	743
8.586923	667
8.669621	1092
8.68714	1054
6.301616	606
7.5697827	1643
8.699732	627
7.866001	1123
9.187139	647
7.5788374	435
8.6552	662
8.514549	900
8.745439	1934
8.0079565	555
8.199903	933
8.322658	1029
8.491825	561
9.024048	648
8.907845	799
8.950049	841
8.603434	742
7.238442	312
7.3992834	1254
9.869689	1339
7.7647123	635
6.3380036	1089
6.8524637	117
7.632655	995
9.097664	720
8.728843	934
8.498007	581
8.064074	1116
9.397978	744
9.214531	622
8.7617235	541
9.047117	1114
7.436179	621
8.565069	732
8.24259	967
7.9456177	286
9.387422	739
7.818678	659
8.228509	610
7.9599214	652
9.089696	425
7.29139	747
8.337026	1691
7.285663	1764
9.720595	1139
8.994961	726
8.8656	960
8.572308	940
8.250693	579
8.403465	2179
8.458399	1610
9.102691	736
7.8697963	841
9.367004	1267
7.642954	668
8.303643	350
6.701486	662
8.732673	1691
8.022978	976
8.7006855	2242
8.527407	832
7.3761473	710
8.068582	613
9.051528	1733
9.285659	2251
8.446319	954
8.606471	713
7.9934273	831
9.623378	1238
8.907993	2472
9.0818615	736
8.871835	1593
9.865099	955
7.232141	926
8.678499	1184
9.311254	956
7.745814	703
9.262658	1666
9.529181	820
7.434664	713
9.06274	693
8.925986	952
8.995939	648
8.493892	619
9.495082	741
9.090163	732
8.632342	636
8.94796	825
9.136897	1046
8.802478	599
10.219628	831
8.51925	778
7.187326	373
7.7923765	738
7.6946955	728
8.467371	625
8.641989	745
8.245809	738
7.7624702	912
8.113974	664
9.4851265	727
8.079918	354
7.0437636	784
6.802801	672
9.195213	745
9.6146965	2187
8.711201	755
6.896473	653
9.019652	453
8.484282	1117
9.503892	2173
6.213548	171
7.849739	636
7.342215	608
8.656226	614
7.250538	660
8.726248	1683
8.304503	720
8.444794	708
7.456403	892
9.113877	2160
8.296794	2164
8.290632	641
7.2905674	635
4.51661	245
8.856348	2182
9.316721	1519
8.656168	459
6.949577	724
7.8404913	704
8.239247	2191
8.754935	745
9.201329	832
8.859044	785
8.987993	692
7.926327	672
8.756404	635
9.013564	955
8.480536	623
7.421409	2147
6.313234	605
7.262298	710
8.896772	645
9.061268	664
8.881997	728
7.816908	428
8.652684	733
8.793295	741
7.8457475	597
9.1668825	762
8.96762	730
6.8076653	618
7.693852	744
8.761139	847
8.572802	579
8.713003	646
8.271173	705
9.661069	1520
8.88628	618
7.7184477	705
7.521333	224
8.836631	661
8.439108	845
9.1043625	652
8.176163	953
8.687435	404
7.5413747	2081
8.890066	833
7.2875905	214
6.9444766	2577
8.162168	485
8.298145	614
8.327569	954
8.975033	694
8.857241	354
6.852225	572
8.246642	677
8.910622	727
8.591204	413
8.607413	641
9.126846	956
8.973937	623
8.916946	1305
8.970102	748
6.8046722	1125
8.453002	389
7.72101	457
9.098747	650
8.618074	1454
8.835807	2183
8.060878	2179
8.011694	754
8.838764	614
6.8012066	847
8.026164	652
8.537831	844
8.773156	632
8.8902	746
8.754064	697
8.944688	654
8.091902	672
8.765866	695
8.631305	933
8.740935	717
8.401176	636
7.254997	716
8.099367	609
6.7064986	585
9.431279	616
8.143763	862
6.9789724	719
6.9872813	1257
8.034397	698
8.718625	732
8.994447	790
8.72351	647
6.640786	333
7.4376655	647
7.350661	410
8.60986	400
8.003785	546
8.920587	624
8.66123	941
8.742678	1565
7.867887	758
9.766123	946
8.114903	542
8.409443	607
8.126399	1235
9.340293	2211
7.181535	508
7.685683	641
9.241982	617
8.283315	977
6.2524524	1069
8.918004	729
8.333162	491
7.6242867	706
8.96369	949
9.40992	932
8.935869	661
7.1869063	1551
8.7008095	614
7.647419	340
7.6267257	751
8.326519	700
8.505372	1463
9.880944	935
8.378951	687
8.3546715	626
9.510944	736
8.78097	535
8.055212	889
7.8991323	862
8.831786	644
7.597317	685
6.797126	732
8.631271	1118
8.932904	2185
8.76238	728
7.819068	602
7.021947	410
8.639062	686
9.135016	735
8.6644535	743
8.869252	675
8.171369	714
9.093444	604
8.656241	716
9.1823225	685
9.21868	1449
8.848708	738
8.666104	1442
8.962842	751
9.238103	928
6.945611	709
7.518961	719
7.766032	768
8.5822	230
7.7843027	856
7.9433994	609
8.355502	610
7.521654	910
8.2197485	950
8.875878	622
8.214191	958
7.202617	664
7.47199	658
7.7784443	704
9.146783	726
8.518657	725
8.215346	627
8.409091	621
8.6125	682
8.615015	2195
8.470439	448
9.126612	613
6.8882685	632
6.909862	649
7.982779	872
7.1727037	557
8.602252	657
8.126422	1479
8.955586	604
9.002112	1329
8.340336	947
9.57619	701
9.16164	734
7.906817	380
7.7183275	1470
7.332971	648
8.686299	638
7.345173	610
8.500043	678
9.460415	846
9.412027	831
7.7878237	621
7.9764047	742
7.7155585	160
8.241562	711
8.394414	687
7.852543	1457
6.73854	647
8.893893	632
8.522981	695
9.576779	451
8.9536085	725
8.601299	616
10.145552	931
6.644203	894
7.3367257	1254
8.151991	364
6.9072933	674
7.11936	669
8.670165	954
8.065459	624
8.440369	837
8.710433	710
7.8631444	533
8.54046	660
8.419356	955
7.7088814	618
9.835873	936
8.007367	763
7.5419006	2918
7.724294	770
8.899097	750
8.961059	1051
8.725044	626
8.874627	1591
7.6185675	885
8.779701	696
9.109786	715
7.79577	642
8.697965	2202
7.824683	632
7.7010856	1671
8.585752	635
8.667429	1690
8.729218	694
9.039384	720
7.9253144	744
7.5181103	683
8.527737	697
7.96969	627
6.907391	1127
8.51436	317
8.651738	1138
8.826962	602
8.772268	397
7.069845	694
8.740784	622
8.478829	950
7.311366	937
7.9481883	1421
7.664405	733
7.315319	1118
9.189045	702
6.9053607	678
9.477107	932
8.526135	639
9.153595	903
9.612754	758
9.475703	1254
8.233263	896
9.36015	719
9.319539	1401
9.023651	465
8.998599	631
8.038185	625
8.65206	1450
8.587038	720
7.302797	316
8.657744	931
8.632686	956
7.7432823	962
7.104024	626
8.860543	420
8.347983	688
8.48259	708
7.932248	726
8.702423	1179
7.9235735	946
7.109112	609
9.155542	714
7.239491	695
8.926869	358
7.564214	685
8.549043	607
9.134195	2926
7.712106	728
9.109156	1176
7.129887	756
8.406777	633
8.382812	2220
8.686416	699
9.48386	584
8.889561	596
8.657203	692
8.268512	830
9.978226	940
9.490836	1114
7.724495	901
9.146639	820
6.8653283	737
7.6808047	709
9.324627	2206
7.3187084	686
8.457058	633
6.8047986	655
9.325479	2081
8.390349	751
9.079678	1231
9.030242	663
9.176869	1308
8.335819	738
9.7497225	725
7.0304923	761
8.872452	1327
7.514872	751
7.9437575	356
8.084957	764
9.298281	1232
9.504142	780
7.020233	604
7.3276787	559
8.366931	744
8.277892	790
7.6620493	897
7.2447004	667
6.367167	720
9.055015	841
8.496545	734
8.245954	716
6.6510468	695
8.648501	737
8.049165	729
9.311326	1047
7.75934	644
9.336581	1412
7.845194	926
9.000684	413
8.721749	2247
8.4734125	577
6.1258435	623
9.2680855	749
8.708685	418
8.436345	615
9.377834	949
7.847369	747
9.289963	1319
7.055365	758
7.2859755	778
8.326926	939
8.081557	562
9.16439	714
8.983227	1121
9.182476	625
8.809805	622
7.431438	617
8.868258	2185
8.636632	341
7.946885	626
8.985242	633
8.533986	436
9.507845	730
7.1404996	630
8.487968	689
8.36663	645
9.6514225	741
8.884628	624
7.9280167	692
9.334091	591
9.850707	695
8.377788	690
8.777922	2139
8.785808	953
7.5845323	661
7.0800877	606
8.722693	2176
9.474128	731
9.110907	569
9.160438	777
8.272346	368
6.6123633	731
7.8840213	582
8.548304	412
8.789566	653
6.6422634	713
8.741209	718
7.582883	724
8.73524	719
8.787762	1725
6.8996797	937
9.25545	2168
9.3281555	660
7.5482574	780
8.405116	703
7.725194	598
6.6863475	744
7.501077	647
8.524398	834
7.5857553	529
7.3433175	932
7.8002987	691
9.23594	1452
8.576485	720
7.7035723	754
8.924233	1118
7.3306417	1281
8.655029	700
9.625267	831
8.49114	651
8.015039	622
7.0358257	615
9.175802	841
6.444708	178
8.311679	423
9.317488	1395
6.5080805	568
9.169192	612
7.0093927	1212
7.2115483	592
7.43803	726
8.906657	658
8.047835	279
7.186311	660
6.931177	691
8.998632	625
8.78465	643
8.840982	663
9.324615	903
7.757184	890
8.683188	743
7.7149634	795
7.392393	1305
7.099956	727
8.170921	965
7.407823	340
8.527047	721
8.017873	617
9.1916	713
8.106758	697
8.3258915	641
8.249117	972
7.9727125	1057
8.145122	300
6.9642982	646
8.64837	432
8.183439	641
8.356557	653
8.843593	747
8.370254	635
9.618862	740
9.170585	740
8.131368	647
7.1904407	2131
8.171619	654
8.804346	403
8.569938	535
8.759806	535
8.97609	1660
9.095471	687
9.448853	1582
9.318419	850
8.143508	637
4.155574	767
7.7933264	717
9.111832	738
8.784309	662
8.378097	647
9.484902	726
8.488836	942
8.645977	698
9.111836	987
9.207632	785
8.0293665	625
8.014944	943
8.261191	732
9.122533	408
8.449615	1228
8.378686	1684
8.773984	598
8.848063	668
8.54139	402
7.821621	729
8.155828	725
7.968122	244
8.177337	2037
6.7426224	399
9.159769	625
8.436727	945
8.664991	643
6.7166715	648
7.658546	1105
8.81415	1093
7.4241734	761
8.31069	644
8.757928	619
8.000267	684
9.616981	2182
