readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
8bd1d163-48ce-426b-aad8-2b1b95e34bb4	8.617001	8.79566	1629	1481	60	89.466576
f522c3ad-e07f-425c-951b-5b5fdbb23877	9.374088	9.464318	1676	1533	60	94.32485
447d552f-aa48-48ab-b0de-cdfaa570d555	7.7189045	7.7808843	1732	1559	60	89.54458
5937e6ae-cff9-4a5a-bb68-c1a78790618f	9.595059	9.8020115	1715	1547	60	95.60439
54db9a42-61d9-43ed-9248-fc5bfd521e39	8.889709	9.219682	1712	1539	60	92.8525
97fefbac-cf0e-4166-8d8c-4c29fb244f53	8.601695	8.682056	1675	1526	60	92.72608
62a64960-04b2-4918-a18a-98f980bc5ee5	8.627671	8.798729	592	415	0	95.421684
8adad5be-4f83-4c67-bb01-846c8567ff1a	8.4251	8.665071	526	368	0	90.48913
fba5bc28-7e58-4968-bea2-0947081e0711	8.537393	8.884633	495	321	0	90.34268
e400726d-a395-468a-929c-c33f14753058	8.856205	10.299699	445	279	0	92.47312
99a19bc2-0379-4d00-b40d-1302a0ce5e9f	8.781536	9.582876	299	137	0	92.70073
2ff5013a-0e0d-424e-ae4f-acc0f1500e8a	8.840062	9.287052	1150	965	60	93.78239
94cdbe37-ed3e-4929-91c3-b006db335904	8.491566	8.720519	1120	961	60	93.0281
73c4bd7c-b769-490c-b978-92eede287faf	8.378015	8.876044	1167	968	60	94.11157
590cdd48-602f-4d45-b61c-b82ddc7b86da	8.064074	8.235904	1116	927	53	87.16289
6aaa5313-7a96-49f4-b04a-fa88b1c9303a	8.075886	8.144272	1091	930	60	87.849464
b980b8de-afd1-41b9-9f8b-84b2413ccc75	7.866001	7.8519297	1123	939	52	85.30351
df50b2b0-a672-4621-8061-460275dbba91	6.880806	7.2252693	1078	873	60	81.2142
b6d52d45-12f7-4ebe-b38d-97fd4515bec2	7.4459677	7.723091	929	737	60	89.0095
0e53522b-bd55-4f59-86a8-0411a1403aae	8.369798	8.969018	733	559	60	93.381035
2f556761-4203-427f-abd3-c1996f3e672a	8.406075	8.702786	636	461	0	88.72018
f4faa2e7-a479-478b-b817-79f19cda056c	8.335124	8.772635	207	193	0	93.26425
4c893f53-85a1-4217-aa25-13865619392e	7.9107323	8.797569	534	377	0	91.51194
db7ec630-900a-4011-9c68-69cb2dd4d663	8.7617235	9.500117	541	379	0	93.66755
23e164a1-26ea-473c-9c7a-35eefda82dc5	7.2531495	7.3259726	1472	1291	60	83.11387
8db20c93-4fc2-4ad4-92ac-62bc273a5d4b	9.079469	9.294521	1523	1338	59	94.84305
9df17231-d212-43bb-bd43-05311692d1ca	9.2959	10.056197	536	363	0	95.592285
7c1f2c13-be7d-433d-a1c0-3beca2fb5c10	9.078008	9.628374	963	787	0	93.265564
0c46284f-3d75-4984-8095-17441c89a03e	7.008275	7.8291273	579	372	0	86.55914
b2b0564b-eacd-453b-b694-1845a22c2bf1	6.412626	6.156811	446	284	0	81.69014
0b2209d2-0336-489d-bbe4-34f6386447e8	9.21868	9.326094	1449	1284	60	93.45795
d8e5cce3-e838-429d-86e7-65d466856f88	8.126422	8.124978	1479	1299	60	91.07005
1049d993-6679-4827-bae9-63edc998b0ba	7.7183275	7.9529824	1470	1291	60	88.53602
4313bd21-f2e3-4b1f-b5a2-f9f226a0cad1	9.336581	9.545981	1412	1316	60	95.13678
cc07d362-dfe9-42ca-b635-94242e6a93f3	9.23594	9.319911	1452	1274	60	95.68289
7d7ffab9-6b86-4288-b849-16c9c4895863	7.8042126	8.073102	1465	1299	60	89.76135
963aa83a-b77a-4906-bcf6-36f95790b41d	8.614815	8.885069	1470	1292	60	93.18886
e9c25e18-596f-4ed4-b4fc-85b739595dd9	7.9490366	7.9979215	1432	1279	60	89.05395
38d09db8-ff02-4f5e-b31e-7e23bd10a741	8.594114	8.7134495	1466	1287	60	90.98679
e7447a04-6345-4bcc-adbb-ba2e8b175d42	7.398523	7.8107815	1466	1285	60	87.859924
8a350837-18cc-47d6-ad86-1ba65f11608e	8.4132	8.497454	1459	1292	60	92.26006
036bc3f7-ff9e-4d93-8310-7131975958c7	8.6909275	8.772642	1470	1297	60	93.44641
6e2566ca-4dae-4b45-8e31-c63f4b677a40	9.396153	9.560134	1439	1267	60	94.15943
f34608b0-5715-4d38-b41a-eed7a747ca38	7.7800174	7.853904	1453	1276	60	88.244514
e59297bc-07ac-4074-a6ce-fc26b426f997	8.1685295	8.28825	1444	1269	60	90.30733
f4335fbd-8fd6-4964-b0ce-1853c13961e2	8.095117	8.212903	1424	1267	60	87.134964
f408cbb4-2b88-4dae-a06a-e82dba664f43	9.480363	9.6495695	1453	1277	60	95.84965
d8121cba-5527-4885-bdcc-8f26adc96010	9.125278	9.224381	1473	1290	60	94.88372
b294b596-cd79-4699-9cff-e2330403857a	7.585002	6.9810824	2224	1253	60	83.39984
a2e9405f-8fbc-4899-90b2-1049c06f898f	8.976263	9.117048	1434	1277	60	93.5787
d184c3b1-36d1-4375-bba9-181f33616bc0	9.110124	9.256216	1428	1265	60	94.624504
46ffd06c-f9b4-4bef-9fd2-ffbdc1f5e900	8.837127	8.959416	1443	1273	60	91.83032
33b20f67-70ec-4109-a63c-5cd05735bab9	9.694082	9.988077	1447	1288	60	96.195656
652249c6-6b54-4e09-856e-9423f3eaf0bb	9.110429	9.387059	1456	1284	60	93.69159
ee2758a4-8322-4f7e-ab84-786f9a6aa956	9.049937	9.191478	1456	1293	60	95.05027
53ff3a0b-829a-4b6a-8e00-9f1d16a7eee4	8.618074	8.774775	1454	1291	60	92.33153
b916e7d2-0e5e-4e49-9284-71c46f8ce32b	7.1869063	7.2456427	1551	1297	60	86.66153
e04c5efb-2112-412b-b063-1db25ac59bab	8.505372	8.546672	1463	1290	60	91.39535
7bce48c6-e9db-481a-9503-d411202a7aee	8.666104	8.986313	1442	1275	60	92.78432
e5bb170f-a01e-4539-be3f-d342afd4ba6f	7.852543	7.9753056	1457	1300	60	89.76923
93dc030c-846b-48bb-bad5-c83b70716c91	8.65206	9.037146	1450	1285	60	92.52918
0683735f-a196-40ff-a42e-f23075dd8e23	8.226381	8.478285	1460	1289	60	89.60435
6da36a6b-fff2-46cc-9493-4e13ea673d9e	9.236437	9.437614	1453	1290	60	93.48837
30fa0d63-88d3-47fc-b2bb-51b13636c4a8	8.584704	8.967519	1436	1272	60	92.61006
2fce96bc-d8ae-4aeb-ab21-458b73f69a1e	10.21245	10.467708	1452	1287	60	97.04739
83899586-db4b-4a9f-9748-df71e8ed43ad	9.665404	9.869998	1450	1285	60	96.264595
c42ede89-3500-4f15-9cd7-283f26bbb759	9.101733	9.344282	1447	1280	60	93.984375
01c25253-5231-4d91-b26a-6fa3d1f408ac	8.576088	8.745922	1411	1246	60	92.45586
ec60e5ca-cb66-42cc-8a7f-5f413ac721bb	9.504183	9.947734	1462	1289	60	96.04344
671e6cf6-e001-4ca4-b98f-d22b4eed9208	9.0650425	9.23965	1449	1281	60	94.53552
3d0e8779-70c3-4f64-b66e-1e7dfd9515ff	8.944359	9.291828	1448	1284	60	93.69159
4011ccf9-ee2f-4c91-991e-5d6692c5809e	7.3094034	7.3397374	1449	1281	60	84.85558
413e6401-de90-4be4-8b94-7dc0ea421fb2	8.865396	9.207125	1478	1296	60	94.75309
f4535eb3-af15-4a3a-82d4-dfe0ed5c6211	9.11436	9.370557	1456	1284	60	94.15888
8acfbf9e-8065-4237-80ba-8dfdd88f1f74	7.504705	7.5496583	1431	1272	60	88.050316
7eb205dd-0b20-4338-9fcb-6ec471e6ce51	7.9047923	7.980476	1450	1288	60	90.139755
fc1d0f8b-40e9-4a28-83fd-6c2bac35d9f3	7.436453	7.6391993	1403	1258	60	85.4531
5cfdf649-2c91-4fdb-814e-bedd50fd941e	8.087862	8.183698	1454	1275	60	90.5098
a4c76eb1-cb2a-4e2c-a502-fe772751933b	8.127095	8.532501	1452	1285	60	92.062256
9a5cf087-0536-4f89-b046-0b09b2854cf7	6.6468444	7.1445622	1617	1296	52	82.79321
5bee1f58-ff5d-40ae-ad07-380c491e30ba	9.37141	9.713192	1465	1283	60	95.32346
52d235db-dd32-41d9-8b17-1289df47155d	8.284832	8.375137	1444	1276	60	90.98746
ce6ef730-b512-4ee8-9f1b-5f50a9c0ec9e	8.248827	8.490864	1477	1300	60	89.92308
0f920cea-b6e4-44e6-a300-1616910e5e17	8.716799	9.1634445	1490	1314	60	93.379
d10b3e81-9998-4642-ba6e-810ca48a3aaa	9.246466	9.432528	1467	1288	60	93.01242
18d3cfc3-d959-4c03-9d72-ad883d65cc73	8.2060585	8.170361	1444	1268	60	89.51104
f1a81a55-1872-4062-a8b2-013e75ad1ace	8.080698	8.267768	1438	1269	60	89.51931
40e13334-2845-4422-ae36-ccc87be1f3a1	9.113197	9.355126	1419	1255	60	95.53785
7c723b0c-1c48-448b-9e50-d049765a069b	6.9915533	7.032381	1439	1256	60	84.87261
7d45124a-2035-4f53-acf2-e5d88987607c	9.005092	9.264846	1447	1259	60	93.01032
8bb06594-2822-4610-b87a-fe7489fa5096	8.371007	8.602126	1464	1266	60	90.99526
1acf32db-2654-4c56-a9e9-1aea8aad2d8a	7.85586	8.000362	1465	1264	60	89.63608
82c469a7-0fe5-4211-b44d-86b6ab2bc750	7.8561573	8.216832	1476	1283	60	91.19252
6b394f1c-84f9-4d77-b274-d2342fc39aa6	8.462178	8.774062	1191	1033	60	92.933205
a1a1269d-f25c-48c8-b946-752e07fce6d5	7.783775	7.792425	950	815	60	80.122696
51d6d373-b37a-4446-b02d-a3b3f34eeb42	8.577948	8.909197	945	777	60	81.85328
f471d71f-573e-425f-b65b-c3d68518f15f	7.508241	8.317225	712	547	0	87.38574
4ef1f133-b235-41c2-8eff-5334d5d6637a	8.537831	8.8976555	844	661	44	92.43571
f811dce4-d39f-4ad3-b13c-38f879932dc3	8.440369	8.569995	837	662	7	89.42598
84edc041-f8c7-433c-9135-61abd75220f3	7.761831	7.737706	806	637	43	88.06908
579af82c-4901-4fa1-bfda-662aef329076	8.726289	9.142654	853	671	60	94.03875
1c6216b0-837a-48a1-9e97-f11c1201bcce	8.57581	8.807702	818	649	45	91.98767
d6809389-d2c6-48e3-94a9-e27d15798f55	7.604578	7.7069488	810	636	55	87.26415
e70e792e-4e43-478d-9a33-f767ba364486	8.177927	8.525546	816	680	59	90.29412
d39a5054-2080-4d1e-9609-5ae8fd071c3e	7.899871	8.055208	828	655	5	89.16031
8685387b-b9e9-4333-818f-2f7231d3f014	8.148889	8.738798	831	663	56	91.40272
3561b67e-feff-4aad-b1d6-9037f1fc9787	8.466599	8.844649	826	650	1	89.84615
75c43cd9-f5c7-4ed5-be68-4eef4a339a8e	9.0205145	9.191469	828	654	33	93.27217
f5e41b25-e1ca-44c7-8c37-fe9cd3b0beac	7.984812	8.109516	860	683	60	90.33675
5f04f5b0-f003-440f-8c10-f3a64da12fe2	6.944343	7.480595	818	618	46	84.62783
6c0c7795-4525-4ca5-9279-5c367e0d93b7	6.9338675	7.1754	898	654	21	84.40367
b4536fee-633c-4398-b02e-e3d340a6f160	8.870403	9.143042	859	675	46	95.111115
be425144-3608-4f8f-b142-07034d710bc3	8.990053	9.611238	835	660	43	95.0
c03e80c0-3e06-447e-b716-7bcf2ff1f7d7	9.163528	9.459903	830	660	50	94.84849
208dd43a-f2bf-4076-9cf3-8be1e71d1f65	8.943002	9.7735615	829	657	33	95.281586
ab0730c3-452a-4c66-a381-f93bffee020e	8.611153	9.076161	733	514	48	92.41245
8e8ccb85-0746-4ce4-b043-179dd80d11f0	9.976538	10.153385	830	663	51	96.07843
9db2425b-c156-4065-b126-235d4eaf6bd7	9.083987	9.569372	834	641	34	95.1638
4add5585-c952-4564-96f2-23358e05579a	7.3070602	7.413604	836	667	48	89.05547
d0ee2128-2f88-4ae4-861d-220009736976	8.540936	8.679179	832	662	30	93.80665
a1a1b66e-4e50-498f-b26e-8a3c313c17c5	9.281934	9.458095	832	647	60	93.19938
91c80be3-eece-42d7-95c8-879cea8aeeab	8.985405	9.293541	817	642	40	92.21184
a3cbcf98-db90-4cf2-ae78-4df02ca9f40f	8.3396635	8.5314245	841	664	49	88.554214
993c0a23-3f7a-4b81-a8c5-60c20276a6cc	8.980636	9.715958	860	662	43	95.77039
47217708-69d7-4aeb-ac86-45040097f843	8.527407	8.845159	832	668	44	89.97006
27a896d6-ff14-4255-968d-9432423810ae	9.529181	10.008296	820	656	49	95.731705
76fc01f9-b3dd-4d69-a976-5e8da05c2c19	10.219628	10.928617	831	662	22	96.52568
f2c28969-f293-4f8e-885a-3bf094fba4a7	9.201329	9.485232	832	663	36	95.173454
