Read	Acc
8bd1d163-48ce-426b-aad8-2b1b95e34bb4	90.120
f522c3ad-e07f-425c-951b-5b5fdbb23877	94.490
447d552f-aa48-48ab-b0de-cdfaa570d555	89.963
5937e6ae-cff9-4a5a-bb68-c1a78790618f	95.699
54db9a42-61d9-43ed-9248-fc5bfd521e39	93.073
97fefbac-cf0e-4166-8d8c-4c29fb244f53	92.988
62a64960-04b2-4918-a18a-98f980bc5ee5	95.519
8adad5be-4f83-4c67-bb01-846c8567ff1a	90.838
fba5bc28-7e58-4968-bea2-0947081e0711	90.719
e400726d-a395-468a-929c-c33f14753058	92.881
99a19bc2-0379-4d00-b40d-1302a0ce5e9f	92.958
2ff5013a-0e0d-424e-ae4f-acc0f1500e8a	93.946
94cdbe37-ed3e-4929-91c3-b006db335904	93.212
73c4bd7c-b769-490c-b978-92eede287faf	94.242
590cdd48-602f-4d45-b61c-b82ddc7b86da	87.931
6aaa5313-7a96-49f4-b04a-fa88b1c9303a	88.563
b980b8de-afd1-41b9-9f8b-84b2413ccc75	86.145
df50b2b0-a672-4621-8061-460275dbba91	83.005
b6d52d45-12f7-4ebe-b38d-97fd4515bec2	89.589
0e53522b-bd55-4f59-86a8-0411a1403aae	93.588
2f556761-4203-427f-abd3-c1996f3e672a	89.212
f4faa2e7-a479-478b-b817-79f19cda056c	93.434
4c893f53-85a1-4217-aa25-13865619392e	91.774
db7ec630-900a-4011-9c68-69cb2dd4d663	93.782
23e164a1-26ea-473c-9c7a-35eefda82dc5	84.417
8db20c93-4fc2-4ad4-92ac-62bc273a5d4b	94.938
9df17231-d212-43bb-bd43-05311692d1ca	95.710
7c1f2c13-be7d-433d-a1c0-3beca2fb5c10	93.513
0c46284f-3d75-4984-8095-17441c89a03e	86.911
b2b0564b-eacd-453b-b694-1845a22c2bf1	82.667
0b2209d2-0336-489d-bbe4-34f6386447e8	93.656
d8e5cce3-e838-429d-86e7-65d466856f88	91.317
1049d993-6679-4827-bae9-63edc998b0ba	88.972
4313bd21-f2e3-4b1f-b5a2-f9f226a0cad1	95.188
cc07d362-dfe9-42ca-b635-94242e6a93f3	95.785
7d7ffab9-6b86-4288-b849-16c9c4895863	90.075
963aa83a-b77a-4906-bcf6-36f95790b41d	93.358
e9c25e18-596f-4ed4-b4fc-85b739595dd9	89.529
38d09db8-ff02-4f5e-b31e-7e23bd10a741	91.337
e7447a04-6345-4bcc-adbb-ba2e8b175d42	88.376
8a350837-18cc-47d6-ad86-1ba65f11608e	92.481
036bc3f7-ff9e-4d93-8310-7131975958c7	93.585
6e2566ca-4dae-4b45-8e31-c63f4b677a40	94.368
f34608b0-5715-4d38-b41a-eed7a747ca38	88.739
e59297bc-07ac-4074-a6ce-fc26b426f997	90.717
f4335fbd-8fd6-4964-b0ce-1853c13961e2	87.827
f408cbb4-2b88-4dae-a06a-e82dba664f43	95.951
d8121cba-5527-4885-bdcc-8f26adc96010	94.970
b294b596-cd79-4699-9cff-e2330403857a	84.535
a2e9405f-8fbc-4899-90b2-1049c06f898f	93.750
d184c3b1-36d1-4375-bba9-181f33616bc0	94.797
46ffd06c-f9b4-4bef-9fd2-ffbdc1f5e900	92.175
33b20f67-70ec-4109-a63c-5cd05735bab9	96.268
652249c6-6b54-4e09-856e-9423f3eaf0bb	93.873
ee2758a4-8322-4f7e-ab84-786f9a6aa956	95.140
53ff3a0b-829a-4b6a-8e00-9f1d16a7eee4	92.551
b916e7d2-0e5e-4e49-9284-71c46f8ce32b	87.214
e04c5efb-2112-412b-b063-1db25ac59bab	91.673
7bce48c6-e9db-481a-9503-d411202a7aee	92.993
e5bb170f-a01e-4539-be3f-d342afd4ba6f	90.112
93dc030c-846b-48bb-bad5-c83b70716c91	92.755
0683735f-a196-40ff-a42e-f23075dd8e23	89.970
6da36a6b-fff2-46cc-9493-4e13ea673d9e	93.660
30fa0d63-88d3-47fc-b2bb-51b13636c4a8	92.879
2fce96bc-d8ae-4aeb-ab21-458b73f69a1e	97.093
83899586-db4b-4a9f-9748-df71e8ed43ad	96.341
c42ede89-3500-4f15-9cd7-283f26bbb759	94.144
01c25253-5231-4d91-b26a-6fa3d1f408ac	92.797
ec60e5ca-cb66-42cc-8a7f-5f413ac721bb	96.122
671e6cf6-e001-4ca4-b98f-d22b4eed9208	94.677
3d0e8779-70c3-4f64-b66e-1e7dfd9515ff	93.868
4011ccf9-ee2f-4c91-991e-5d6692c5809e	85.576
413e6401-de90-4be4-8b94-7dc0ea421fb2	94.856
f4535eb3-af15-4a3a-82d4-dfe0ed5c6211	94.322
8acfbf9e-8065-4237-80ba-8dfdd88f1f74	88.640
7eb205dd-0b20-4338-9fcb-6ec471e6ce51	90.501
fc1d0f8b-40e9-4a28-83fd-6c2bac35d9f3	86.323
5cfdf649-2c91-4fdb-814e-bedd50fd941e	90.875
a4c76eb1-cb2a-4e2c-a502-fe772751933b	92.319
9a5cf087-0536-4f89-b046-0b09b2854cf7	83.603
5bee1f58-ff5d-40ae-ad07-380c491e30ba	95.437
52d235db-dd32-41d9-8b17-1289df47155d	91.347
ce6ef730-b512-4ee8-9f1b-5f50a9c0ec9e	90.260
0f920cea-b6e4-44e6-a300-1616910e5e17	93.478
d10b3e81-9998-4642-ba6e-810ca48a3aaa	93.208
18d3cfc3-d959-4c03-9d72-ad883d65cc73	89.985
f1a81a55-1872-4062-a8b2-013e75ad1ace	90
40e13334-2845-4422-ae36-ccc87be1f3a1	95.672
7c723b0c-1c48-448b-9e50-d049765a069b	85.757
7d45124a-2035-4f53-acf2-e5d88987607c	93.241
8bb06594-2822-4610-b87a-fe7489fa5096	91.344
1acf32db-2654-4c56-a9e9-1aea8aad2d8a	90.015
82c469a7-0fe5-4211-b44d-86b6ab2bc750	91.446
6b394f1c-84f9-4d77-b274-d2342fc39aa6	93.190
a1a1269d-f25c-48c8-b946-752e07fce6d5	82.430
51d6d373-b37a-4446-b02d-a3b3f34eeb42	84.193
f471d71f-573e-425f-b65b-c3d68518f15f	88.062
4ef1f133-b235-41c2-8eff-5334d5d6637a	92.722
f811dce4-d39f-4ad3-b13c-38f879932dc3	89.855
84edc041-f8c7-433c-9135-61abd75220f3	88.840
579af82c-4901-4fa1-bfda-662aef329076	94.152
1c6216b0-837a-48a1-9e97-f11c1201bcce	92.330
d6809389-d2c6-48e3-94a9-e27d15798f55	88.018
e70e792e-4e43-478d-9a33-f767ba364486	90.585
d39a5054-2080-4d1e-9609-5ae8fd071c3e	89.620
8685387b-b9e9-4333-818f-2f7231d3f014	91.691
3561b67e-feff-4aad-b1d6-9037f1fc9787	90.323
75c43cd9-f5c7-4ed5-be68-4eef4a339a8e	93.510
f5e41b25-e1ca-44c7-8c37-fe9cd3b0beac	90.558
5f04f5b0-f003-440f-8c10-f3a64da12fe2	85.518
6c0c7795-4525-4ca5-9279-5c367e0d93b7	85.303
b4536fee-633c-4398-b02e-e3d340a6f160	95.175
be425144-3608-4f8f-b142-07034d710bc3	95.118
c03e80c0-3e06-447e-b716-7bcf2ff1f7d7	94.985
208dd43a-f2bf-4076-9cf3-8be1e71d1f65	95.414
ab0730c3-452a-4c66-a381-f93bffee020e	92.655
8e8ccb85-0746-4ce4-b043-179dd80d11f0	96.142
9db2425b-c156-4065-b126-235d4eaf6bd7	95.331
4add5585-c952-4564-96f2-23358e05579a	89.390
d0ee2128-2f88-4ae4-861d-220009736976	93.917
a1a1b66e-4e50-498f-b26e-8a3c313c17c5	93.481
91c80be3-eece-42d7-95c8-879cea8aeeab	92.604
a3cbcf98-db90-4cf2-ae78-4df02ca9f40f	89.049
993c0a23-3f7a-4b81-a8c5-60c20276a6cc	95.858
47217708-69d7-4aeb-ac86-45040097f843	90.304
27a896d6-ff14-4255-968d-9432423810ae	95.840
76fc01f9-b3dd-4d69-a976-5e8da05c2c19	96.603
f2c28969-f293-4f8e-885a-3bf094fba4a7	95.287
1d901eff-60c1-4287-8764-3e21a105b4c7	93.413
2776c40f-0c7e-4ca5-9bf1-0e768b1ce971	93.926
b2c2ecce-db94-4605-b472-d390e45ba818	95.723
beafda22-ecdb-4f14-8944-c536105e365d	93.285
f1bfc02c-0454-4108-9f6b-abdefb39bafd	94.049
3a211176-fea4-49c1-a0c9-74c8f44437a9	95.280
5aa9c582-80ed-44e5-9ab1-e2924e3f40fd	91.617
71b603cd-0c32-4a33-aa89-4c2168c5add2	97.612
52af5628-bc55-48ab-8802-74a7783859aa	93.524
fea8cce6-53a5-462c-80d2-e8d319f4fd4d	96.154
40df747a-dfd0-4f92-883f-454b4d4c29cd	92.319
3ec92a2a-375e-4986-9035-f876c9a5bed2	94.135
a2770646-df8a-4a7b-944c-3afe40534b7a	93.953
630f4665-d9f3-47c2-be3a-d192838fffd0	91.003
4b1b10d4-2e1a-4ec1-927f-d4598c0a65b3	95.840
b075f83e-7564-4969-8924-b75bfa942384	94.559
4f193953-4ef9-4b49-a195-d0bc4b8c8a78	92.206
377ccc04-dd64-43cb-8301-73b27ad1529b	92.197
37c7b9ee-a643-4f2e-a3cf-6ca6db9031f5	96
75ee1bc5-8dfa-4a73-b38a-aec3dc0732bd	93.732
523364d0-905c-49be-8874-a42e4a0de0d5	94.970
